Gene	AffectedAbs	CarrierAbs	AffectedPerc	CarrierPerc
SNORD121B	0	0	0.0	0.0
HTR4	0	45	0.0	0.017971246006389777
SNORD121A	0	0	0.0	0.0
HTR6	0	63	0.0	0.025159744408945688
HTR7	0	24	0.0	0.009584664536741214
BBX	10	571	0.003993610223642172	0.22803514376996806
EXOC3-AS1	0	0	0.0	0.0
WDR83OS	0	2	0.0	7.987220447284345E-4
DHDH	2	86	7.987220447284345E-4	0.034345047923322686
BCR	102	0	0.04073482428115016	0.0
VOPP1	4	93	0.001597444089456869	0.0371405750798722
COL13A1	4	186	0.001597444089456869	0.0742811501597444
TARSL2	2	100	7.987220447284345E-4	0.039936102236421724
T	2	0	7.987220447284345E-4	0.0
LOC100132356	0	0	0.0	0.0
GTF2IRD2B	0	0	0.0	0.0
LOC100335030	0	0	0.0	0.0
SPAG5-AS1	0	0	0.0	0.0
DHFR	0	2	0.0	7.987220447284345E-4
STRC	0	60	0.0	0.023961661341853034
STRN	1	42	3.9936102236421724E-4	0.016773162939297124
LOC100288181	0	0	0.0	0.0
BBC3	0	10	0.0	0.003993610223642172
MYBPC3	305	0	0.12180511182108626	0.0
MYBPC1	17	0	0.006789137380191693	0.0
MYBPC2	16	277	0.006389776357827476	0.11062300319488817
FLJ20021	0	0	0.0	0.0
BGN	12	19	0.004792332268370607	0.0075878594249201275
TMEFF1	0	15	0.0	0.0059904153354632585
TMEFF2	0	20	0.0	0.007987220447284345
LOC642423	0	0	0.0	0.0
LOC642426	0	0	0.0	0.0
PAXBP1-AS1	0	0	0.0	0.0
BORCS7-ASMT	0	6	0.0	0.0023961661341853034
STX6	1	19	3.9936102236421724E-4	0.0075878594249201275
STX5	0	70	0.0	0.027955271565495207
STX4	0	11	0.0	0.00439297124600639
STX3	3	136	0.0011980830670926517	0.054313099041533544
STX2	2	96	7.987220447284345E-4	0.038338658146964855
BID	0	19	0.0	0.0075878594249201275
SPDEF	0	46	0.0	0.018370607028753993
MBD3	0	53	0.0	0.021166134185303515
MBD4	2	74	7.987220447284345E-4	0.029552715654952075
MBD5	15	0	0.0059904153354632585	0.0
MBD6	3	107	0.0011980830670926517	0.042731629392971246
GATSL3	1	255	3.9936102236421724E-4	0.1018370607028754
BIK	0	49	0.0	0.019568690095846646
MBD1	0	18	0.0	0.00718849840255591
MBD2	0	13	0.0	0.005191693290734824
PRKRIR	1	157	3.9936102236421724E-4	0.0626996805111821
FBXO27	2	45	7.987220447284345E-4	0.017971246006389777
FBXO28	0	34	0.0	0.013578274760383386
FBXO25	0	35	0.0	0.013977635782747603
FBXO24	1	41	3.9936102236421724E-4	0.01637380191693291
MCHR2-AS1	0	0	0.0	0.0
FBXO21	1	47	3.9936102236421724E-4	0.018769968051118212
FBXO22	0	39	0.0	0.015575079872204472
FADS3	0	12	0.0	0.004792332268370607
FADS2	0	32	0.0	0.012779552715654952
MYBPHL	1	84	3.9936102236421724E-4	0.03354632587859425
FNTA	1	45	3.9936102236421724E-4	0.017971246006389777
FADS6	2	59	7.987220447284345E-4	0.02356230031948882
FNTB	0	2	0.0	7.987220447284345E-4
FADS1	0	6	0.0	0.0023961661341853034
FBXO18	6	100	0.0023961661341853034	0.039936102236421724
FBXO16	0	26	0.0	0.010383386581469648
STX8	0	51	0.0	0.02036741214057508
STX7	1	71	3.9936102236421724E-4	0.028354632587859425
FBXO17	2	61	7.987220447284345E-4	0.024361022364217253
FGD5P1	0	0	0.0	0.0
FBXO15	1	16	3.9936102236421724E-4	0.006389776357827476
LOC100288152	0	0	0.0	0.0
FBXO10	11	167	0.00439297124600639	0.06669329073482429
FBXO11	0	11	0.0	0.00439297124600639
MINPP1	0	2	0.0	7.987220447284345E-4
BLK	268	0	0.10702875399361023	0.0
BLM	0	39	0.0	0.015575079872204472
PDZRN3-AS1	0	0	0.0	0.0
IREB2	1	74	3.9936102236421724E-4	0.029552715654952075
FBXO47	1	67	3.9936102236421724E-4	0.026757188498402557
FBXO48	0	5	0.0	0.001996805111821086
FBXO45	0	1	0.0	3.9936102236421724E-4
