Gene	AffectedAbs	CarrierAbs	AffectedFrac	CarrierFrac
SNORD121B	0	0	0.0	0.0
HTR4	0	45	0.0	0.017971246006389777
SNORD121A	0	0	0.0	0.0
HTR6	0	63	0.0	0.025159744408945688
HTR7	0	24	0.0	0.009584664536741214
BBX	3	578	0.0011980830670926517	0.23083067092651757
EXOC3-AS1	0	0	0.0	0.0
WDR83OS	0	2	0.0	7.987220447284345E-4
DHDH	1	87	3.9936102236421724E-4	0.0347444089456869
BCR	102	0	0.04073482428115016	0.0
VOPP1	2	95	7.987220447284345E-4	0.03793929712460064
COL13A1	0	2	0.0	7.987220447284345E-4
TARSL2	0	102	0.0	0.04073482428115016
T	17	0	0.006789137380191693	0.0
LOC100132356	0	0	0.0	0.0
GTF2IRD2B	1	77	3.9936102236421724E-4	0.03075079872204473
LOC100335030	0	0	0.0	0.0
SPAG5-AS1	0	0	0.0	0.0
DHFR	0	2	0.0	7.987220447284345E-4
STRC	0	60	0.0	0.023961661341853034
STRN	0	43	0.0	0.017172523961661343
LOC100288181	0	0	0.0	0.0
BBC3	0	10	0.0	0.003993610223642172
MYBPC3	277	0	0.11062300319488817	0.0
MYBPC1	6	0	0.0023961661341853034	0.0
MYBPC2	13	277	0.005191693290734824	0.11062300319488817
FLJ20021	0	0	0.0	0.0
BGN	2	7	7.987220447284345E-4	0.0027955271565495207
TMEFF1	0	15	0.0	0.0059904153354632585
TMEFF2	0	20	0.0	0.007987220447284345
LOC642423	0	0	0.0	0.0
LOC642426	0	0	0.0	0.0
PAXBP1-AS1	0	0	0.0	0.0
BORCS7-ASMT	0	9	0.0	0.003594249201277955
STX6	1	19	3.9936102236421724E-4	0.0075878594249201275
STX5	0	70	0.0	0.027955271565495207
STX4	0	11	0.0	0.00439297124600639
STX3	3	136	0.0011980830670926517	0.054313099041533544
STX2	1	97	3.9936102236421724E-4	0.03873801916932907
BID	0	19	0.0	0.0075878594249201275
SPDEF	0	46	0.0	0.018370607028753993
MBD3	0	53	0.0	0.021166134185303515
MBD4	2	74	7.987220447284345E-4	0.029552715654952075
MBD5	15	0	0.0059904153354632585	0.0
MBD6	1	112	3.9936102236421724E-4	0.04472843450479233
GATSL3	0	256	0.0	0.10223642172523961
BIK	0	49	0.0	0.019568690095846646
MBD1	0	18	0.0	0.00718849840255591
MBD2	0	13	0.0	0.005191693290734824
PRKRIR	0	158	0.0	0.06309904153354633
FBXO27	2	45	7.987220447284345E-4	0.017971246006389777
FBXO28	0	34	0.0	0.013578274760383386
FBXO25	0	35	0.0	0.013977635782747603
FBXO24	0	42	0.0	0.016773162939297124
MCHR2-AS1	0	0	0.0	0.0
FBXO21	1	47	3.9936102236421724E-4	0.018769968051118212
FBXO22	0	39	0.0	0.015575079872204472
FADS3	0	12	0.0	0.004792332268370607
FADS2	0	32	0.0	0.012779552715654952
MYBPHL	1	84	3.9936102236421724E-4	0.03354632587859425
FNTA	1	45	3.9936102236421724E-4	0.017971246006389777
FADS6	2	59	7.987220447284345E-4	0.02356230031948882
FNTB	0	17	0.0	0.006789137380191693
FADS1	0	6	0.0	0.0023961661341853034
FBXO18	4	102	0.001597444089456869	0.04073482428115016
FBXO16	0	26	0.0	0.010383386581469648
STX8	0	51	0.0	0.02036741214057508
STX7	1	71	3.9936102236421724E-4	0.028354632587859425
FBXO17	1	62	3.9936102236421724E-4	0.02476038338658147
FGD5P1	0	0	0.0	0.0
FBXO15	1	16	3.9936102236421724E-4	0.006389776357827476
LOC100288152	0	3	0.0	0.0011980830670926517
FBXO10	6	172	0.0023961661341853034	0.06869009584664537
FBXO11	0	11	0.0	0.00439297124600639
MINPP1	0	2	0.0	7.987220447284345E-4
BLK	185	0	0.0738817891373802	0.0
BLM	0	39	0.0	0.015575079872204472
PDZRN3-AS1	0	0	0.0	0.0
IREB2	0	75	0.0	0.029952076677316294
FBXO47	0	71	0.0	0.028354632587859425
FBXO48	0	5	0.0	0.001996805111821086
FBXO45	0	1	0.0	3.9936102236421724E-4
LOC100288162	0	0	0.0	0.0
