##CADD_THRESHOLD=15
##MAF_THRESHOLD=8.700237E-4
#Gene	Category	Chr	Start	End	NrOfPopulationVariants	NrOfPathogenicVariants	NrOfOverlappingVariants	NrOfFilteredPopVariants	PathoMAFThreshold	PopImpactHighPerc	PopImpactModeratePerc	PopImpactLowPerc	PopImpactModifierPerc	PathoImpactHighPerc	PathoImpactModeratePerc	PathoImpactLowPerc	PathoImpactModifierPerc	PopImpactHighEq	PopImpactModerateEq	PopImpactLowEq	PopImpactModifierEq	NrOfCADDScoredPopulationVars	NrOfCADDScoredPathogenicVars	MeanPopulationCADDScore	MeanPathogenicCADDScore	MeanDifference	UTestPvalue	Sens95thPerCADDThreshold	Spec95thPerCADDThreshold
ITSN2	N1	2	24433598	24433798																									
NUP107	C4	12	69084426	69129214					1.0566877999999999E-5													157	5	25.20	27.59	2.39	0.5450062211117019	20.27	36.00
TFRC	N1	3	195802110	195802310																									
IFT172	C4	2	27667270	27708398					3.1488429999999983E-5													207	22	27.70	29.88	2.18	0.19601617689719308	11.91	40.00
ITSN1	N1	21	35172056	35172256																									
SPINT2	C4	19	38755433	38782579					1.6043782500000002E-4													22	6	23.40	24.85	1.45	0.5016658154064885	22.30	36.85
SCP2	N1	1	53443940	53444140																									
PRKACG	N1	9	71628687	71628887																									
DPYSL2	N1	8	26439387	26439587																									
PRKACA	C3	19	14208316	14208534					0.0													7	2	25.67	19.84	-5.83	0.2415665869689726	15.11	28.21
MIR548F5	N1	13	36129046	36129246																									
MIR548F3	C2	1	218614498	218614699					0.0													27	2	9.60	26.60	17.00	0.0388671038124172	25.16	26.47
SECISBP2	C4	9	91940341	91963110					2.5195359999999997E-5													103	5	21.47	27.42	5.96	0.1833533110094634	7.60	38.90
CACNA2D1	N1	7	81626409	81626609																									
CACNA2D2	C3	3	50413037	50540755					0.0													11	3	34.49	30.77	-3.72	0.13910076544006433	26.77	38.50
CACNA2D4	C3	12	1969269	2017235					7.619056999999999E-4													44	2	33.31	37.50	4.19	0.3322678931358676	35.25	41.70
LARS2	C1	3	45458881	45561859					1.723988649999998E-4													172	12	25.68	31.84	6.16	0.008488443219491382	26.50	37.45
MTHFD1	C4	14	64877727	64905990					9.596572499999996E-5													48	8	25.58	31.05	5.47	0.09642462124768292	21.85	40.95
SCO1	C2	17	10595124	10600663					8.490419999999997E-5													37	7	22.60	33.16	10.56	0.02469646530038272	26.93	35.40
SCO2	C1	22	50962067	50964922					8.95164E-5													210	41	14.26	26.92	12.66	1.3905099294220236E-11	13.50	34.00
TFR2	C4	7	100218412	100238921					8.599124499999997E-5													73	18	26.38	26.73	0.35	0.9483644317917194	18.92	39.80
AGTR1	C3	3	148458832	148459767					1.4829461499999996E-5													24	4	28.23	32.90	4.67	0.39338662552111636	26.54	38.85
ORAI1	C2	12	122064693	122079477					1.472909999999999E-5													75	9	23.10	28.26	5.16	0.012865557535342131	25.18	36.00
MIR548F1	C1	1	186278864	186330059					0.0019985489999999996													2729	3	12.17	33.63	21.46	0.006170926716285385	25.01	25.80
OPTN	C2	10	13151149	13174198					6.707256499999999E-6													50	8	21.68	31.40	9.72	0.028721364554030737	23.42	36.55
SET	N1	9	131453402	131453602																									
COL13A1	C4	10	71562350	71689916					2.842797999999997E-6													7	7	25.53	31.19	5.66	0.06391934147515732	24.73	28.54
SAR1B	C1	5	133942578	133956792					7.883347999999997E-5													83	9	23.85	30.72	6.88	0.008911703494656864	24.68	35.00
NPRL2	C3	3	50385504	50388114					0.0													1	4	37.00	33.65	-3.35	0.4795001221869535	27.86	37.00
NPRL3	C4	16	138763	180671					0.0													5	8	32.58	32.30	-0.28	0.8836174593813684	24.25	42.20
B3GLCT	C4	13	31803296	31891921					3.9594697499999924E-4													38	10	26.70	28.80	2.11	0.5507878667376294	19.42	39.00
LOC102724153	C2	14	76045617	76045888					7.716175499999999E-6													51	2	20.39	37.00	16.61	0.01841639445549781	36.10	33.50
PLBD1-AS1	N1	12	14772138	14772338																									
ADAMTS10	C4	19	8651202	8670623					1.753067499999999E-5													24	8	29.88	29.74	-0.13	0.9306406489398111	21.78	38.70
MIR3911	N1	9	130452957	130453157																									
ADAMTS13	C2	9	136289450	136324261					2.8499779999999946E-5													235	25	21.51	26.92	5.41	0.03479845384196911	18.41	36.30
RDH12	C2	14	68189321	68196154					5.888311999999999E-5													34	27	27.19	31.19	3.99	0.0159368800066233	25.03	38.00
T	N1	6	166579188	166579388																									
HLCS	C2	21	38128747	38311280					4.608757500000002E-5													82	20	21.99	27.79	5.80	0.016489045684818127	18.64	36.00
RDH11	C3	14	68159082	68159405					1.4284586E-5													2	2	24.90	37.50	12.60	0.12133525035848225	37.05	24.99
KCNQ1OT1	C1	11	2683090	2683412					6.700897499999999E-6													43	8	12.79	32.26	19.48	1.7118491066336894E-5	23.84	24.55
ADAMTS18	C4	16	77325062	77468496					6.706215999999996E-5													139	7	27.53	33.09	5.55	0.22313883480605579	24.87	42.00
ADAMTS17	C4	15	100589095	100821670					0.0													27	5	29.98	29.74	-0.24	0.9586084303643467	24.66	40.70
HCRT	N1	17	40336421	40336621																									
ATRIP	N1	3	48500656	48500856																									
TOE1	C2	1	45805790	45808396					9.773236999999994E-6													147	7	16.88	27.22	10.34	0.02979346562566887	15.76	34.70
CREBBP	C1	16	3777371	3930016					0.0													53	149	25.30	30.15	4.85	0.0012993003704494521	20.69	39.80
JAG1	C1	20	10620416	10654272					0.0													19	149	27.99	34.42	6.43	0.005969092521908692	24.14	41.10
JUP	C4	17	39913573	39928136					6.3708114999999965E-6													70	10	25.27	29.82	4.55	0.07959908021845552	16.52	37.00
NCAPH2	C1	22	50962067	50962924					7.124585E-4													386	11	14.13	29.17	15.05	2.290277479111147E-6	24.30	28.68
EIF2AK1	N1	7	6062832	6063032																									
EIF2AK3	C4	2	88870289	88890444					1.8571024999999963E-5													41	10	30.15	32.46	2.31	0.25977899916407543	21.53	39.00
LARP7	C4	4	113567417	113575364					3.703268999999991E-5													109	15	26.26	29.71	3.45	0.38655873512349304	11.95	35.00
EIF2AK4	C4	15	40235577	40324539					3.408533999999994E-5													86	29	30.60	34.16	3.56	0.06595394007779187	21.00	45.00
L1CAM	C4	X	153128018	153141368					0.0													11	68	20.73	27.47	6.74	0.21011433128166368	11.70	40.50
PBX1	I1	1	164761776	164776881					0.0																				
FAM111B	C4	11	58892730	58893557					0.0													95	9	11.77	15.80	4.03	0.15333760483540337	2.77	24.70
DHFR	C3	5	79929623	79950348					4.124832E-6													32	3	22.54	28.40	5.86	0.08748033392519716	25.04	29.24
FAM111A	C3	11	58920053	58920824					0.0													63	3	16.81	14.68	-2.13	0.5279960424664791	12.18	31.00
LAS1L	C3	X	64734634	64744093					0.0													3	3	20.34	32.07	11.73	0.38273308888522584	26.78	36.49
STRC	C2	15	43892109	43910340					8.788593999999993E-4													98	27	27.81	31.95	4.15	0.01613825069394237	21.39	39.00
FXYD2	N1	11	117693039	117693239																									
AGO2	C2	8	141554241	141570627					0.0													55	2	22.96	34.00	11.04	0.019184275635917514	34.00	32.30
SFXN4	I1	10	120907266	120921970					3.4534904999999986E-6																				
LOC101928335	C2	X	107148723	107160916					1.6701759999999997E-5													82	2	14.31	29.35	15.04	0.037238845994297054	26.07	27.14
KCNC1	C4	11	17793430	17801268					7.805635000000001E-6													47	6	22.57	26.47	3.90	0.10957891852396584	23.40	29.94
DPYS	C2	8	105404932	105463645					1.2671913999999997E-4													105	8	27.84	33.48	5.63	0.020797997305536886	27.97	39.00
KCNC3	C4	19	50823841	50832427					0.0													154	7	21.10	24.70	3.60	0.42857127911585413	17.77	34.35
PRKAG2	C1	7	151257542	151478372					1.6242999999999943E-6													7	17	18.61	29.08	10.47	0.003855624864152918	23.98	28.49
SNX10	C3	7	26400516	26404305					2.3200139999999998E-5													21	3	28.14	31.90	3.76	0.4321110038425483	23.03	38.00
PRKAG3	N1	2	219693184	219693384																									
MMP21	C4	10	127455302	127462957					1.4631479999999998E-4													34	5	27.17	31.74	4.57	0.4126929373484173	21.48	37.35
MMP20	C3	11	102465390	102496049					9.182824099999996E-4													51	4	26.00	26.85	0.85	0.7581608846483654	23.39	39.00
CASP14	N1	19	15165925	15166125																									
SHH	I1	7	155595598	155604907					3.0621224999999998E-6																				
CASP10	C4	2	202052421	202074211					9.914677999999999E-5													55	5	15.48	16.17	0.69	0.7891147622824687	1.74	29.95
NEFL	C4	8	24811060	24814111					4.08165E-6													15	31	15.07	16.04	0.97	0.05467501004132691	13.62	18.08
JAK2	C1	9	5069926	5089826					2.2689903999999965E-4													160	10	22.94	28.89	5.95	5.39492165936073E-4	26.21	32.00
MIR548I4	C1	7	146997231	147183238					1.219125E-5													177	6	13.49	32.45	18.95	8.310319822490975E-4	17.92	29.22
JAK3	C2	19	17945617	17955152					1.3238404999999994E-5													81	24	21.13	26.71	5.58	0.026633556783627887	11.47	35.00
NEFH	C3	22	29876609	29886746					5.4210329999999994E-5													57	3	31.07	29.30	-1.77	0.4156293954458211	25.97	39.00
SLC18A2	C3	10	119014691	119015268					0.0													4	3	30.32	28.70	-1.62	0.8596837951986662	23.91	34.85
JAK1	C3	1	65312247	65312518					0.0													9	3	26.76	30.03	3.28	0.06445771827067581	28.37	30.88
SLC18A3	C4	10	50819032	50820078					0.0													20	5	26.41	29.64	3.23	0.683552875272655	24.98	35.05
MYBPC3	C2	11	47353322	47374296					1.2715799999999974E-5													73	509	26.95	29.94	2.98	0.012708055947911467	15.85	35.40
APC2	N1	19	1468399	1468599																									
CHST8	N1	19	34262822	34263022																									
MYBPC1	C3	12	102036137	102064240					2.850210999999997E-6													3	7	30.77	30.56	-0.20	0.9092690452142217	20.41	32.00
CHST6	C4	16	75512630	75513655					1.3671615E-4													103	11	23.66	27.58	3.92	0.17145455592518388	24.30	36.00
IFT140	C4	16	1561038	1657298					5.564305499999995E-5													220	34	23.34	25.75	2.41	0.27248552517705205	10.89	38.00
KCND3	C3	1	112329540	112524766					2.0328E-6													1	11	31.00	25.72	-5.28	0.19237945578482163	20.12	31.00
TEX11	C3	X	69825171	70073198					0.0017824525													209	3	8.98	11.49	2.52	0.9848744528594289	0.69	24.68
BGN	C4	X	152769994	152772742					0.0													15	5	17.98	23.84	5.86	0.27523352407483415	22.52	30.34
TEX14	N1	17	56665198	56665398																									
TEX15	C3	8	30699500	30704504					2.2201919999999996E-5													100	3	30.81	31.07	0.25	0.6378701798979458	26.30	39.05
DUSP6	C5	12	89744537	89745688					1.9674689999999998E-4													102	2	20.29	5.70	-14.60	0.033153883119150795	0.58	28.48
MMP14	N1	14	23305976	23306176																									
MMP13	C4	11	102818681	102826222					1.830311599999998E-5													91	7	25.82	29.47	3.65	0.09239082796470677	25.49	36.00
SDHAF2	C3	11	61205192	61205662					3.2954639999999995E-6													3	5	26.77	33.20	6.43	0.2330379822739055	28.70	33.90
PTRH2	T1	17	57774969	57775187					3.655917E-6																				
SDHAF1	C3	19	36486098	36486445					5.8241304499999976E-5													2	4	29.25	31.90	2.65	0.8169613217153913	28.09	35.33
DPYD	C4	1	97544589	98386576					1.3212905E-4													71	52	30.60	32.57	1.97	0.06346636707428333	24.16	41.00
