Gene	AffectedAbs	CarrierAbs	AffectedFrac	CarrierFrac
SNORD121B	0	0	0.0	0.0
HTR4	0	40	0.0	0.01597444089456869
SNORD121A	0	0	0.0	0.0
HTR6	0	17	0.0	0.006789137380191693
HTR7	0	16	0.0	0.006389776357827476
BBX	1	530	3.9936102236421724E-4	0.21166134185303515
EXOC3-AS1	0	0	0.0	0.0
WDR83OS	0	2	0.0	7.987220447284345E-4
DHDH	1	35	3.9936102236421724E-4	0.013977635782747603
BCR	85	0	0.03394568690095846	0.0
VOPP1	0	23	0.0	0.009185303514376996
COL13A1	0	103	0.0	0.04113418530351438
TARSL2	0	75	0.0	0.029952076677316294
T	0	17	0.0	0.006789137380191693
LOC100132356	0	0	0.0	0.0
GTF2IRD2B	0	39	0.0	0.015575079872204472
LOC100335030	0	0	0.0	0.0
SPAG5-AS1	0	0	0.0	0.0
DHFR	0	1	0.0	3.9936102236421724E-4
STRC	1	57	3.9936102236421724E-4	0.022763578274760384
STRN	0	43	0.0	0.017172523961661343
LOC100288181	0	0	0.0	0.0
BBC3	0	10	0.0	0.003993610223642172
MYBPC3	221	0	0.08825878594249201	0.0
MYBPC1	34	0	0.013578274760383386	0.0
MYBPC2	2	133	7.987220447284345E-4	0.0531150159744409
FLJ20021	0	0	0.0	0.0
BGN	4	7	0.001597444089456869	0.0027955271565495207
TMEFF1	0	15	0.0	0.0059904153354632585
TMEFF2	0	11	0.0	0.00439297124600639
LOC642423	0	0	0.0	0.0
LOC642426	0	0	0.0	0.0
PAXBP1-AS1	0	0	0.0	0.0
BORCS7-ASMT	0	9	0.0	0.003594249201277955
STX6	1	19	3.9936102236421724E-4	0.0075878594249201275
STX5	0	33	0.0	0.013178913738019169
STX4	0	11	0.0	0.00439297124600639
STX3	0	31	0.0	0.012380191693290734
STX2	0	33	0.0	0.013178913738019169
BID	0	19	0.0	0.0075878594249201275
SPDEF	0	30	0.0	0.011980830670926517
MBD3	0	25	0.0	0.009984025559105431
MBD4	1	30	3.9936102236421724E-4	0.011980830670926517
MBD5	4	0	0.001597444089456869	0.0
MBD6	0	69	0.0	0.02755591054313099
GATSL3	0	256	0.0	0.10223642172523961
BIK	0	15	0.0	0.0059904153354632585
MBD1	0	18	0.0	0.00718849840255591
MBD2	0	13	0.0	0.005191693290734824
PRKRIR	0	155	0.0	0.06190095846645367
FBXO27	0	17	0.0	0.006789137380191693
FBXO28	0	18	0.0	0.00718849840255591
FBXO25	0	35	0.0	0.013977635782747603
FBXO24	0	27	0.0	0.010782747603833865
MCHR2-AS1	0	0	0.0	0.0
FBXO21	0	21	0.0	0.008386581469648562
FBXO22	0	37	0.0	0.014776357827476038
FADS3	0	12	0.0	0.004792332268370607
FADS2	0	8	0.0	0.003194888178913738
MYBPHL	0	26	0.0	0.010383386581469648
FNTA	0	15	0.0	0.0059904153354632585
FADS6	2	53	7.987220447284345E-4	0.021166134185303515
FNTB	0	17	0.0	0.006789137380191693
FADS1	0	6	0.0	0.0023961661341853034
FBXO18	1	44	3.9936102236421724E-4	0.01757188498402556
FBXO16	0	14	0.0	0.005591054313099041
STX8	0	41	0.0	0.01637380191693291
STX7	0	11	0.0	0.00439297124600639
FBXO17	0	29	0.0	0.0115814696485623
FGD5P1	0	0	0.0	0.0
FBXO15	1	16	3.9936102236421724E-4	0.006389776357827476
LOC100288152	0	3	0.0	0.0011980830670926517
FBXO10	0	52	0.0	0.020766773162939296
FBXO11	0	11	0.0	0.00439297124600639
MINPP1	0	2	0.0	7.987220447284345E-4
BLK	63	0	0.025159744408945688	0.0
BLM	0	34	0.0	0.013578274760383386
PDZRN3-AS1	0	0	0.0	0.0
IREB2	0	40	0.0	0.01597444089456869
