Gene	Inheritance
A2M	DOMINANT
A4GALT	BLOODGROUP
AAAS	RECESSIVE
AAGAB	DOMINANT
AARS	DOM_OR_REC
AARS2	RECESSIVE
AASS	RECESSIVE
ABAT	RECESSIVE
ABCA1	RECESSIVE
ABCA12	RECESSIVE
ABCA3	DOM_OR_REC
ABCA4	RECESSIVE
ABCA5	RECESSIVE
ABCB1	DOMINANT
ABCB11	DOM_OR_REC
ABCB4	DOM_OR_REC
ABCB6	DOMINANT
ABCB7	X_LINKED
ABCC11	RECESSIVE
ABCC2	DOM_OR_REC
ABCC6	DOM_OR_REC
ABCC8	DOM_OR_REC
ABCC9	DOMINANT
ABCD1	X_LINKED
ABCD3	RECESSIVE
ABCD4	RECESSIVE
ABCG2	BLOODGROUP
ABCG5	RECESSIVE
ABCG8	RECESSIVE
ABHD12	RECESSIVE
ABHD5	RECESSIVE
ABL1	DOMINANT
ABO	BLOODGROUP
ACAD8	RECESSIVE
ACAD9	RECESSIVE
ACADM	RECESSIVE
ACADS	RECESSIVE
ACADSB	RECESSIVE
ACADVL	RECESSIVE
ACAN	DOM_OR_REC
ACAT1	RECESSIVE
ACD	DOM_OR_REC
ACE	DOM_OR_REC
ACER3	RECESSIVE
ACHE	BLOODGROUP
ACKR1	BLOODGROUP
ACO2	RECESSIVE
ACOX1	RECESSIVE
ACOX2	RECESSIVE
ACP4	RECESSIVE
ACP5	RECESSIVE
ACSF3	RECESSIVE
ACSL4	X_LINKED
ACTA1	DOM_OR_REC
ACTA2	DOMINANT
ACTB	DOMINANT
ACTC1	DOMINANT
ACTG1	DOMINANT
ACTG2	DOMINANT
ACTN1	DOMINANT
ACTN2	DOMINANT
ACTN4	DOMINANT
ACVR1	DOMINANT
ACVR2B	DOMINANT
ACVRL1	DOMINANT
ACY1	RECESSIVE
ADA	RECESSIVE
ADA2	RECESSIVE
ADAM10	DOMINANT
ADAM17	RECESSIVE
ADAM22	RECESSIVE
ADAM9	RECESSIVE
ADAMTS10	RECESSIVE
ADAMTS13	RECESSIVE
ADAMTS17	RECESSIVE
ADAMTS18	RECESSIVE
ADAMTS2	RECESSIVE
ADAMTSL2	RECESSIVE
ADAMTSL4	RECESSIVE
ADAR	DOM_OR_REC
ADAT3	RECESSIVE
ADCY1	RECESSIVE
ADCY3	RECESSIVE
ADCY5	DOMINANT
ADCY6	RECESSIVE
ADD3	RECESSIVE
ADGRE2	DOMINANT
ADGRG1	RECESSIVE
ADGRG2	X_LINKED
ADGRG6	RECESSIVE
ADGRV1	RECESSIVE
ADK	DOMINANT
ADNP	DOMINANT
ADRA2B	DOMINANT
ADRA2C	DOMINANT
ADRB1	DOMINANT
ADRB2	DOMINANT
ADSL	RECESSIVE
AFF2	X_LINKED
AFF4	DOMINANT
AFG3L2	DOM_OR_REC
AFP	DOM_OR_REC
AGA	RECESSIVE
AGBL1	DOMINANT
AGBL5	RECESSIVE
AGK	RECESSIVE
AGL	RECESSIVE
AGPAT2	RECESSIVE
AGPS	RECESSIVE
AGRN	RECESSIVE
AGT	RECESSIVE
AGTR1	RECESSIVE
AGTR2	X_LINKED
AGXT	RECESSIVE
AGXT2	RECESSIVE
AHCY	RECESSIVE
AHDC1	DOMINANT
AHI1	RECESSIVE
AICDA	RECESSIVE
AIFM1	X_LINKED
AIMP1	RECESSIVE
AIP	DOMINANT
AIPL1	DOM_OR_REC
AIRE	DOM_OR_REC
AK1	RECESSIVE
AK2	RECESSIVE
AKAP9	DOMINANT
AKR1C2	RECESSIVE
AKR1D1	RECESSIVE
AKT1	DOMINANT
AKT2	DOMINANT
AKT3	DOMINANT
ALAD	RECESSIVE
ALAS2	X_LINKED
ALB	DOM_OR_REC
ALDH18A1	DOM_OR_REC
ALDH1A3	RECESSIVE
ALDH3A2	RECESSIVE
ALDH4A1	RECESSIVE
ALDH5A1	RECESSIVE
ALDH6A1	RECESSIVE
ALDH7A1	RECESSIVE
ALDOA	RECESSIVE
