Gene	Expected	Observed	MissedFrac
NUP107	4	4	0.0
TFRC	1	1	0.0
CLDN1	2	2	0.0
LIPA	1	1	0.0
TSEN54	2	2	0.0
SYNGAP1	3	3	0.0
CCBE1	1	1	0.0
DICER1	2	2	0.0
UPB1	1	1	0.0
PHKA2	5	5	0.0
HSPG2	1	1	0.0
AR	1	1	0.0
LARS2	2	2	0.0
ETHE1	3	3	0.0
MYL2	2	2	0.0
MYL3	1	1	0.0
ATF6	1	1	0.0
OPTN	2	1	0.5
MTMR2	2	1	0.5
ABCB6	3	3	0.0
COL13A1	2	2	0.0
AIRE	10	9	0.09999999999999998
ABCB4	15	14	0.06666666666666665
CLCNKB	2	2	0.0
GATA6	1	1	0.0
GATA4	8	8	0.0
SLC5A1	2	2	0.0
PLA2G6	4	4	0.0
AAAS	1	1	0.0
C2	1	1	0.0
C3	3	3	0.0
HSD11B2	7	7	0.0
GHRHR	1	1	0.0
GRIN2A	1	1	0.0
C5	1	1	0.0
CYB5R3	1	1	0.0
RNF213	1	1	0.0
RDH12	2	2	0.0
C7	6	3	0.5
HLCS	2	2	0.0
ABCA1	3	3	0.0
B3GALNT2	1	0	1.0
CREBBP	3	3	0.0
JAG1	43	40	0.06976744186046513
PRRT2	2	2	0.0
FUCA1	3	3	0.0
ABCA4	51	44	0.13725490196078427
PMM2	34	30	0.11764705882352944
EIF2AK3	2	2	0.0
NR0B1	10	10	0.0
L1CAM	31	28	0.09677419354838712
LYZ	1	1	0.0
CP	1	1	0.0
GRIN2B	1	1	0.0
COL1A1	1	1	0.0
FERMT1	1	1	0.0
COL1A2	10	10	0.0
DCHS1	2	2	0.0
F13B	1	1	0.0
HAMP	3	0	1.0
EZH2	1	1	0.0
HEXB	2	2	0.0
DPYS	1	1	0.0
HEXA	16	15	0.0625
BHLHE41	1	1	0.0
PRKAG2	1	1	0.0
CTCF	4	4	0.0
PTH1R	2	1	0.5
MYPN	2	2	0.0
MECP2	9	8	0.11111111111111116
NIPBL	19	19	0.0
TUBA1A	3	3	0.0
MECOM	3	3	0.0
TMEM43	1	1	0.0
SMPD1	2	2	0.0
IKBKG	3	1	0.6666666666666667
JAK3	8	8	0.0
MYBPC3	22	22	0.0
OFD1	4	4	0.0
CHST6	43	40	0.06976744186046513
MYOC	18	15	0.16666666666666663
IFT140	1	1	0.0
TEX15	1	1	0.0
SUMF1	8	7	0.125
F8	243	235	0.03292181069958844
F9	86	80	0.06976744186046513
SLC7A7	1	1	0.0
SLC7A9	11	10	0.09090909090909094
MYOT	1	1	0.0
PIGA	6	4	0.33333333333333337
L2HGDH	4	3	0.25
CRYAA	1	1	0.0
DLD	1	1	0.0
CRYAB	1	1	0.0
PAFAH1B1	5	5	0.0
CRB1	2	2	0.0
FH	20	20	0.0
OAT	2	2	0.0
ECHS1	2	2	0.0
IDUA	1	1	0.0
ATL1	6	6	0.0
COL11A2	4	4	0.0
SEZ6	1	1	0.0
KIAA2022	1	1	0.0
ABCB11	6	6	0.0
EGFR	9	9	0.0
UNG	1	1	0.0
GLRA1	2	2	0.0
PROKR2	3	3	0.0
NRAS	5	5	0.0
WRN	1	1	0.0
TCOF1	1	1	0.0
TMEM67	26	26	0.0
MFN2	4	4	0.0
FLNA	21	20	0.04761904761904767
PMS2	4	4	0.0
DMD	10	10	0.0
FLNB	3	2	0.33333333333333337
HARS	4	4	0.0
IL12RB1	5	5	0.0
PKLR	69	67	0.02898550724637683
STAT1	2	1	0.5
C10orf2	12	11	0.08333333333333337
STAT2	2	2	0.0
STAT3	17	17	0.0
GATAD2B	1	1	0.0
TMCO1	1	1	0.0
COL3A1	9	9	0.0
CENPJ	4	4	0.0
MPLKIP	1	1	0.0
NCF1	2	2	0.0
NCF2	5	5	0.0
GMNN	3	3	0.0
RORC	3	3	0.0
CASC5	2	2	0.0
PLOD1	7	6	0.1428571428571429
HNMT	2	2	0.0
TSEN2	1	1	0.0
STK11	3	3	0.0
UROD	18	18	0.0
SLC25A42	1	1	0.0
SLC16A2	3	3	0.0
PITX2	2	2	0.0
EPM2A	7	7	0.0
KCNH2	31	31	0.0
CDKL5	2	2	0.0
DGAT1	1	1	0.0
FBXW7	2	2	0.0
STX7	1	1	0.0
FOXP3	11	11	0.0
MSH6	25	25	0.0
MAG	2	2	0.0
MAF	4	4	0.0
MSH2	23	22	0.04347826086956519
FRMD7	6	6	0.0
PKP2	5	5	0.0
ROR2	7	7	0.0
SQSTM1	4	4	0.0
DSC2	1	1	0.0
ZNF674	1	1	0.0
COL17A1	1	1	0.0
KMT2D	6	6	0.0
BLM	8	8	0.0
KCNE1	2	2	0.0
RNASEH2B	5	5	0.0
KCNE2	1	1	0.0
KMT2A	4	4	0.0
UQCRB	1	1	0.0
ARL6	1	1	0.0
SAV1	1	1	0.0
ACAT1	2	2	0.0
PORCN	1	1	0.0
GRIA3	1	1	0.0
UROS	7	6	0.1428571428571429
HPS4	1	1	0.0
MCC	2	2	0.0
AICDA	9	9	0.0
BFSP2	1	1	0.0
BFSP1	2	2	0.0
GGCX	2	2	0.0
HPSE	1	0	1.0
ACO2	2	2	0.0
POMT2	5	5	0.0
CALR3	1	0	1.0
CIITA	2	2	0.0
ITGB4	7	7	0.0
FLT3	1	1	0.0
LRRK2	3	3	0.0
ITGB2	6	6	0.0
POMT1	1	1	0.0
DYSF	18	16	0.11111111111111116
PTEN	24	24	0.0
