Gene	HetAbs	HomAbs	HomFrac	HetFrac
KRT16P3	0	2	0.0	7.987220447284345E-4
HTR4	0	45	0.0	0.017971246006389777
CRHBP	2	87	7.987220447284345E-4	0.0347444089456869
HTR6	0	63	0.0	0.025159744408945688
HTR7	0	24	0.0	0.009584664536741214
LURAP1L	1	71	3.9936102236421724E-4	0.028354632587859425
FAM19A2	0	17	0.0	0.006789137380191693
FAM19A1	0	4	0.0	0.001597444089456869
BBX	1	580	3.9936102236421724E-4	0.23162939297124602
FAM19A5	0	11	0.0	0.00439297124600639
FAM19A4	0	20	0.0	0.007987220447284345
FAM19A3	0	75	0.0	0.029952076677316294
GSTK1	0	67	0.0	0.026757188498402557
WDR83OS	0	2	0.0	7.987220447284345E-4
DHDH	0	88	0.0	0.03514376996805112
BCR	1	101	3.9936102236421724E-4	0.04033546325878594
ORAI3	0	23	0.0	0.009185303514376996
AGTR1	0	6	0.0	0.0023961661341853034
ORAI2	0	3	0.0	0.0011980830670926517
VOPP1	1	96	3.9936102236421724E-4	0.038338658146964855
ORAI1	0	9	0.0	0.003594249201277955
AGTR2	4	12	0.001597444089456869	0.004792332268370607
COL13A1	0	2	0.0	7.987220447284345E-4
SHMT2	1	42	3.9936102236421724E-4	0.016773162939297124
TARSL2	0	102	0.0	0.04073482428115016
SHMT1	0	49	0.0	0.019568690095846646
B3GLCT	0	45	0.0	0.017971246006389777
T	0	17	0.0	0.006789137380191693
RDH12	0	16	0.0	0.006389776357827476
RDH11	0	9	0.0	0.003594249201277955
RDH10	0	48	0.0	0.019169329073482427
RDH16	0	58	0.0	0.0231629392971246
RDH14	1	31	3.9936102236421724E-4	0.012380191693290734
RDH13	1	126	3.9936102236421724E-4	0.050319488817891375
GTF2IRD2B	1	77	3.9936102236421724E-4	0.03075079872204473
GSTM4	0	49	0.0	0.019568690095846646
GSTM3	0	25	0.0	0.009984025559105431
GSTM2	0	34	0.0	0.013578274760383386
GSTM1	5	41	0.001996805111821086	0.01637380191693291
NEBL	1	222	3.9936102236421724E-4	0.08865814696485623
DHFR	0	2	0.0	7.987220447284345E-4
PKIB	0	6	0.0	0.0023961661341853034
STRC	0	60	0.0	0.023961661341853034
PKIA	0	1	0.0	3.9936102236421724E-4
L1TD1	1	151	3.9936102236421724E-4	0.060303514376996804
STRN	0	43	0.0	0.017172523961661343
PKIG	2	147	7.987220447284345E-4	0.058706070287539935
GSTM5	0	51	0.0	0.02036741214057508
GTF2H2C	0	27	0.0	0.010782747603833865
KCNC1	1	4	3.9936102236421724E-4	0.001597444089456869
KCNC2	0	18	0.0	0.00718849840255591
KCNC3	16	181	0.006389776357827476	0.07228434504792332
KCNC4	1	68	3.9936102236421724E-4	0.027156549520766772
LOC643733	0	1	0.0	3.9936102236421724E-4
LOC79999	0	2	0.0	7.987220447284345E-4
BBC3	0	10	0.0	0.003993610223642172
NPAP1	0	65	0.0	0.025958466453674122
GLT1D1	0	12	0.0	0.004792332268370607
NEFL	3	245	0.0011980830670926517	0.09784345047923322
